夏阳	NR
作	VV
雕塑	NN
，	PU
朋友们	NN
都	AD
不	AD
意外	VA
，	PU
因为	P
夏阳	NR
的	DEG
手	NN
一向	AD
很	AD
巧	VA
。	PU

在	P
纽约	NR
的	DEG
时候	NN
，	PU
他	PN
就	AD
曾	AD
以	P
炒菜锅	NN
和	CC
木板	NN
，	PU
自创	VV
一	CD
个	M
手动	JJ
的	DEG
洗衣机	NN
。	PU

也	AD
利用	VV
过	AS
电风扇	NN
马达	NN
打造	VV
专属	JJ
的	DEG
升降梯	NN
画架	NN
，	PU
人家	NN
不	AD
要	VV
的	DEC
缝纫机	NN
、	PU
大	JJ
相机	NN
镜头	NN
，	PU
到	VV
了	AS
他	PN
手	NN
上	LC
，	PU
都	AD
能	VV
起死回生	VV
，	PU
变成	VV
好用	VA
的	DEC
东西	NN
。	PU

「	PU
西方	NN
有	VE
个	M
达文西	NR
，	PU
东方	NN
有	VE
个	M
达文东	NR
，	PU
就	AD
是	VC
我	PN
嘛	SP
！	PU
」	PU
夏阳	NR
哈哈大笑	VV
地	DEV
说	VV
。	PU

回首	VV
东方	NR
，	PU
回味	VV
过去	NT
叱吒	VV
画坛	NN
的	DEC
八	CD
大	JJ
响马	NN
，	PU
尽管	CS
，	PU
陈道明	NR
已经	AD
转业	VV
经商	VV
，	PU
李元佳	NR
在	P
英国	NR
过世	VV
，	PU
而	CC
欧阳文苑	NR
则	AD
因为	P
精神	NN
问题	NN
无法	AD
创作	VV
。	PU

然而	AD
萧勤	NR
、	PU
夏阳	NR
、	PU
吴昊	NR
、	PU
霍刚	NR
、	PU
萧明贤	NR
，	PU
则	AD
依然	AD
创作	VV
不断	VA
。	PU

在	P
两	CD
年	M
前	LC
的	DEG
一	CD
次	M
响马	NN
大	JJ
聚会	NN
中	LC
，	PU
夏阳	NR
曾	AD
豪气	VA
地	DEV
表示	VV
：	PU
「	PU
我们	PN
都	AD
是	VC
绿林	NN
好汉	NN
，	PU
兄弟们	NN
还	AD
要	VV
一同	AD
出击	VV
。	PU
」	PU

而	AD
艺术家	NN
就	AD
是	VC
要	VV
用	P
全	DT
精神	NN
浸	VV
在	P
创作	NN
中	LC
，	PU
才	AD
会	VV
有	VE
不凡	VA
的	DEC
东西	NN
酝酿	VV
出来	VV
。	PU

坚持	VV
这样	AD
「	PU
纯粹	VA
」	PU
的	DEC
创作	NN
精神	NN
，	PU
和	CC
对	P
艺术	NN
始终	JJ
的	DEG
忠诚	NN
，	PU
昨日	NT
的	DEG
响马	NN
，	PU
依旧	AD
是	VC
好汉	NN
一	CD
群	M
。	PU

以	P
一	CD
个	M
二手	JJ
的	DEG
相机	NN
镜头	NN
，	PU
加上	VV
自制	VV
的	DEC
机身	NN
，	PU
又	AD
是	VC
一	CD
台	M
好用	VA
的	DEC
专业	NN
相机	NN
。	PU

人	NN
称	VV
「	PU
达文东	NR
」	PU
的	DEC
夏阳	NR
，	PU
不仅	AD
是	VC
修复	VV
古董	JJ
家具	NN
的	DEC
好手	NN
，	PU
许多	CD
捡来	VV
废物	NN
，	PU
都	AD
能	VV
在	P
他	PN
的	DEG
巧手	NN
下	LC
展现	VV
新	JJ
生命	NN
。	PU

这	DT
一	CD
张	M
纸头	NN
上	LC
，	PU
写	VV
着	AS
一九七九年	NT
夏阳	NR
在	VV
纽约	NR
时	LC
一	CD
身	M
的	DEG
家当	NN
。	PU

一	CD
分	M
钱	NN
、	PU
五	CD
分	M
钱	NN
、	PU
十	CD
分	M
钱	NN
和	CC
两	CD
毛	M
五	CD
的	DEG
硬币	NN
早	AD
被	SB
数	VV
了	AS
个	DER
透	VA
。	PU

厚厚	VA
的	DEC
眼镜	NN
后面	NN
，	PU
藏	VV
着	AS
眯眯	VA
的	DEC
笑眼	NN
。	PU

豁达	VA
纯真	VA
的	DEC
夏阳	NR
一	CD
派	M
艺术家	NN
本色	NN
。	PU

（	PU
卜华志	NR
摄	VV
）	PU

回到	VV
台湾	NR
，	PU
夏阳	NR
将	BA
中国	NR
民间	NN
神佛	NN
列入	VV
他	PN
毛毛人	NN
的	DEG
创作	NN
领域	NN
里	LC
。	PU

（	PU
诚品	NR
画廊	NN
提供	VV
）	PU

压克力	NN
305	CD
ｘ	X
167	CD
cm	M
1990	NT
~	PU
91	NT

以	P
西方	NN
的	DEG
创作	NN
理念	NN
来	MSP
为	P
中国	NR
传统	NN
艺术	NN
注入	VV
新血	NN
，	PU
是	VC
东方	NR
画会	NN
，	PU
也是	CC
夏阳	NR
的	DEG
一贯	JJ
创作	NN
方式	NN
。	PU

《	PU
狮子	NN
衔	VV
剑	NN
》	PU

压克力	NN
140	CD
ｘ	X
140	CD
cm	M
1997	NT

（	PU
诚品	NR
画廊	NN
提供	VV
）	PU

经典	JJ
西洋	NN
名画	NN
《	PU
维纳斯	NR
的	DEG
诞生	NN
》	PU
也	AD
成	VV
了	AS
夏阳	NR
的	DEG
毛毛人	NN
模特儿	NN
。	PU

模糊	VV
了	AS
脸孔	NN
，	PU
维纳斯	NR
是否	AD
还	AD
是	VC
美丽	VA
的	DEC
象征	NN
？	PU

压克力	NN
130	CD
ｘ	X
194	CD
cm	M
1997	NT

旅居	VV
美国	NR
期间	NN
，	PU
夏阳	NR
以	P
照相	NN
写实	NN
风格	NN
画下	VV
一	CD
系列	M
的	DEG
飘飘人	NN
。	PU

《	PU
选举	NN
》	PU
油画	NN
230	CD
ｘ	X
120	CD
cm	M
1989	NT

毛毛人	NN
站	VV
起来	VV
了	AS
——	PU
以	P
铜铁片	NN
剪	VV
出来	VV
的	DEC
毛毛人	NN
，	PU
少	VV
了	AS
冷峻	VA
的	DEC
讽刺	NN
，	PU
多	VV
了	AS
一	CD
种	M
趣味	VA
的	DEC
活力	NN
。	PU

《	PU
打坐	VV
的	DEC
人	NN
》	PU
铜	NN
30	CD
ｘ	X
25	CD
ｘ	X
14	CD
cm	NT
1999	NT

（	PU
诚品	NR
画廊	NN
提供	VV
）	PU

走出	VV
文字	NN
迷障	NN
，	PU
「	PU
一	CD
中	NR
」	PU
回归	VV
宪法	NN

不断	AD
努力	VV
寻求	VV
共识	NN
的	DEC
跨党派	JJ
小组	NN
，	PU
十一月份	NT
紧锣密鼓	VV
召开	VV
第六	OD
、	PU
第七	OD
次	M
会议	NN
，	PU
试图	VV
为	P
复杂	VA
的	DEC
「	PU
一	CD
个	M
中国	NR
」	PU
下	VV
定义	NN
，	PU
终于	AD
守得云开见月明	VV
，	PU
取得	VV
「	PU
依	P
宪法	NN
回应	VV
对岸	NN
『	PU
一	CD
中	NR
』	PU
主张	NN
」	PU
的	DEC
共识	NN
。	PU

如今	NT
，	PU
「	PU
一	CD
中	NR
」	PU
僵局	NN
能否	VV
就	P
此	PN
打开	VV
、	PU
两	CD
岸	NN
三通	NN
有	VE
没有	VE
具体	JJ
时间表	NN
，	PU
都	AD
将	AD
视	VV
陈水扁	NR
总统	NN
的	DEG
态度	NN
而	MSP
定	VV
。	PU

陈水扁	NR
总统	NN
上任	VV
后	LC
，	PU
为	P
凝聚	VV
朝野	NN
对	P
两	CD
岸	NN
关系	NN
的	DEG
共识	NN
，	PU
由	P
中研院长	NN
李远哲	NR
担任	VV
召集人	NN
，	PU
邀请	VV
各	DT
政党	NN
、	PU
产业界	NN
、	PU
学界	NN
、	PU
社会贤达	NN
组成	VV
跨党派	JJ
小组	NN
。	PU

这	DT
个	M
作为	P
总统	NN
咨询	NN
的	DEG
任务	NN
编组	NN
，	PU
自	P
九月	NT
初	LC
运作	VV
以来	LC
，	PU
即	AD
持续	VV
就	P
两	CD
岸	NN
关系	NN
的	DEG
基本	JJ
立场	NN
进行	VV
密集	JJ
讨论	NN
。	PU

上	DT
月	NN
，	PU
跨党派	JJ
小组	NN
就	P
「	PU
一	CD
中	NR
」	PU
问题	NN
共识	NN
文字	NN
，	PU
进入	VV
最后	JJ
定稿	NN
阶段	NN
，	PU
却	AD
因	P
统	NN
独	NN
两	CD
端	M
的	DEG
争议	NN
拉锯不休	VV
。	PU

正	AD
如	P
民进党	NR
立委	NN
沈富雄	NR
形容	VV
，	PU
跨党派	JJ
小组	NN
的	DEG
「	PU
一	CD
中	NR
」	PU
共识	NN
文字	NN
要	VV
让	VV
「	PU
统派	NN
看	VV
得	DER
过去	VV
，	PU
独派	NN
咽	VV
得	DER
下去	VV
，	PU
民进党	NR
找到	VV
出口	NN
，	PU
中共	NR
又	AD
不	AD
反胃	VV
」	PU
，	PU
实在	AD
不	AD
容易	VA
。	PU

跨党派	JJ
小组	NN
召集人	NN
李远哲	NR
十八日	NT
晚间	NN
与	P
民进党	NR
各	DT
派系	NN
领导人	NN
餐叙	VV
时	LC
说	VV
，	PU
现在	NT
两	CD
岸	NN
关系	NN
非常	AD
险峻	VA
，	PU
时间	NN
对	P
我们	PN
不利	VA
，	PU
应	VV
加紧	AD
与	P
大陆	NN
恢复	VV
协商	VV
。	PU

在	P
立法院	NN
报告	VV
中研院	NR
预算	NN
时	LC
，	PU
李远哲	NR
再度	AD
重申	VV
，	PU
「	PU
全民	NN
若	CS
达成	VV
一	CD
中	NR
共识	NN
，	PU
陈水扁	NR
总统	NN
没有	VE
理由	NN
、	PU
也	AD
没有	VE
本钱	NN
不	AD
接受	VV
」	PU
；	PU
他	PN
希望	VV
跨党派	JJ
小组	NN
能	VV
在	P
近期	NT
就	P
「	PU
一	CD
个	M
中国	NR
」	PU
做出	VV
具体	JJ
结论	NN
。	PU

但是	AD
，	PU
李远哲	NR
剀切	VA
的	DEC
呼吁	NN
并	AD
没有	VV
得到	VV
执政党	NN
的	DEG
同意	NN
；	PU
而	AD
民进党	NR
主席	NN
谢长廷	NR
一	CD
席	M
「	PU
中华	NR
民国	NN
宪法	NN
就	AD
是	VC
一	CD
中	NR
架构	NN
，	PU
民进党	NR
既	CS
参与	VV
修宪	NN
就	AD
该	VV
接受	VV
这	DT
部	M
宪法	NN
，	PU
作为	P
执政党	NN
，	PU
我们	PN
不	AD
敢	VV
不	AD
遵守	VV
或	CC
否定	VV
它	PN
」	PU
的	DEC
谈话	NN
，	PU
也	AD
遭到	VV
党	NN
内	LC
人士	NN
围剿	NN
。	PU

民进党	NR
立委	NN
林浊水	NR
认为	VV
，	PU
自从	P
陈水扁	NR
总统	NN
就职	VV
以来	LC
，	PU
已经	AD
释放	VV
出	VV
比	P
李登辉	NR
时代	NN
更	AD
具	VV
善意	NN
的	DEC
讯息	NN
，	PU
但	AD
中共	NR
始终	AD
毫	AD
无	VE
回应	NN
，	PU
为什么	AD
还	AD
要	VV
再	AD
对	P
「	PU
一	CD
个	M
中国	NR
」	PU
问题	NN
有所	VV
回应	NN
？	PU

他	PN
也	AD
不	AD
同意	VV
李远哲	NR
所	MSP
说	VV
「	PU
时间	NN
不	AD
站	VV
在	P
我们	PN
这	DT
一	CD
边	NN
」	PU
，	PU
认为	VV
现在	NT
情势	NN
并	AD
未	AD
更	AD
坏	VA
。	PU

在野	JJ
联盟	NN
则	AD
期盼	VV
民进党	NR
能	VV
「	PU
抛开	VV
意识型态	NN
的	DEG
大	JJ
石头	NN
」	PU
。	PU

已经	AD
退出	VV
跨党派	JJ
小组	NN
的	DEC
新党	NR
，	PU
二十四日	NT
由	P
全委会	NN
顾问	NN
郁慕明	NR
、	PU
陈癸淼	NR
等	ETC
人	NN
联名	AD
在	P
报	NN
上	LC
为文	VV
，	PU
「	PU
请	VV
从	P
依	P
宪法	NN
处理	VV
一	CD
中	NR
问题	NN
作为	VV
起步	NN
」	PU
，	PU
化解	VV
两	CD
岸	NN
僵局	NN
。	PU

文	NN
中	LC
指陈	VV
，	PU
民进党	NR
既	CS
依	P
宪法	NN
参与	VV
选举	NN
，	PU
取得	VV
总统	NN
职位	NN
与	CC
立法	NN
委员	NN
、	PU
国大	NN
代表	NN
等	ETC
众多	JJ
席次	NN
，	PU
并	CC
参与	VV
修宪	NN
，	PU
民进党	NR
已	AD
获得	VV
宪法	NN
赋予	VV
的	DEC
权利	NN
，	PU
也	AD
该	VV
尽	VV
护	VV
宪	NN
的	DEC
义务	NN
。	PU

朝野	NN
纷扰	VV
之	DEC
际	NN
，	PU
台湾	NR
企业	NN
经营	NN
之	DEG
神	NN
王永庆	NR
与	P
各	DT
产业	NN
龙头	NN
聚会	VV
，	PU
对	P
新	JJ
政府	NN
提出	VV
财经	NN
建言	NN
的	DEC
同时	NN
，	PU
首	OD
次	M
明确	AD
表态	VV
支持	VV
李远哲	NR
在	P
「	PU
一	CD
中	NR
前提	NN
下	LC
各自	PN
表述	VV
」	PU
的	DEC
见解	NN
。	PU

王永庆	NR
赞同	VV
李远哲	NR
的	DEG
「	PU
时间说	NN
」	PU
，	PU
认为	VV
台湾	NR
若	CS
与	P
大陆	NN
善意	NN
往来	VV
、	PU
接触	VV
，	PU
时间	NN
才	AD
会	VV
站	VV
在	P
我们	PN
这	DT
一	CD
边	NN
。	PU

两	CD
岸	NN
也	AD
亟	AD
需	VV
就	P
「	PU
一	CD
中	NR
问题	NN
」	PU
达成	VV
共识	NN
，	PU
才	AD
能	VV
创造	VV
和平	NN
远景	NN
。	PU

王永庆	NR
要求	VV
政府	NN
检讨	VV
戒急用忍	NN
政策	NN
、	PU
开放	VV
三通	NN
的	DEC
高	JJ
分贝	NN
谈话	NN
立刻	AD
引起	VV
连串	JJ
效应	NN
，	PU
陈	NR
总统	NN
亲自	AD
打	VV
电话	NN
邀请	VV
王永庆	NR
共商	VV
国事	NN
。	PU

二十五日	NT
，	PU
王永庆	NR
协同	VV
富邦	NR
、	PU
华新	NR
丽华	NR
、	PU
永丰余	NR
集团	NN
等	ETC
重量级	JJ
企业	NN
老板	NN
前往	VV
总统	NN
官邸	NN
，	PU
企业	NN
大老们	NN
表示	VV
，	PU
政府	NN
搁置	VV
「	PU
一	CD
中	NR
」	PU
不	AD
是	VC
好	JJ
办法	NN
，	PU
台湾	NR
不	AD
宜	VV
再	AD
玩	VV
文字	NN
游戏	NN
，	PU
两	CD
岸	NN
除了	P
应	VV
尽速	AD
回复	VV
经贸	NN
对谈	NN
机制	NN
外	LC
，	PU
也	AD
应	VV
朝	P
「	PU
政治	NN
对谈	NN
」	PU
方向	NN
思考	VV
。	PU

随之	AD
，	PU
跨党派	JJ
小组	NN
又	AD
在	P
二十六日	NT
密集	AD
研商	VV
，	PU
直接	AD
讨论	VV
日前	NT
由	P
公共	JJ
电视	NN
董事长	NN
吴丰山	NR
提出	VV
、	PU
获得	VV
小组	NN
多数	CD
成员	NN
接受	VV
的	DEC
「	PU
三	CD
个	M
认知	NN
、	PU
四	CD
个	M
建议	NN
」	PU
版本	NN
，	PU
结果	AD
取得	VV
具体	JJ
共识	NN
。	PU

小组	NN
建议	VV
陈	NR
总统	NN
「	PU
依据	P
中华	NR
民国	NN
宪法	NN
回应	VV
对岸	NN
『	PU
一	CD
个	M
中国	NR
』	PU
的	DEG
主张	NN
」	PU
。	PU

朝野	NN
各	DT
党派	NN
对	P
这	DT
项	M
共识	NN
的	DEG
反应	NN
仍然	AD
不一	VV
。	PU

民进党	NR
立委	NN
林浊水	NR
认为	VV
，	PU
「	PU
虽	CS
不	AD
满意	VA
但	AD
可	VV
接受	VV
」	PU
；	PU
亲民党	NR
发言人	NN
李庆安	NR
说	VV
，	PU
「	PU
这	PN
是	VC
没有	VE
结论	NN
的	DEC
结论	NN
」	PU
；	PU
新党	NR
全委会	NN
召集人	NN
郝龙斌	NR
认为	VV
，	PU
结论	NN
文字	NN
过于	AD
模糊	VA
，	PU
流于	VV
「	PU
一	CD
个	M
共识	NN
，	PU
各自	PN
表述	VV
」	PU
，	PU
陈水扁	NR
总统	NN
如何	AD
据	VV
以	MSP
作为	VV
两	CD
岸	NN
政策	NN
的	DEG
参考	NN
，	PU
实在	AD
令	VV
人	NN
怀疑	VV
。	PU

国民党	NR
政策会	NN
副执行长	NN
丁守中	NR
则	AD
批评	VV
，	PU
所谓	JJ
共识	NN
不过	AD
是	VC
在	P
原地	NN
打转	VV
，	PU
未	AD
能	VV
解决	VV
核心	NN
问题	NN
。	PU

负责	VV
两	CD
岸	NN
事务	NN
的	DEC
陆委会	NN
则	AD
以	P
一贯	VA
审慎	VA
态度	NN
于	P
发布	VV
新闻稿	NN
指出	VV
，	PU
跨党派	JJ
小组	NN
的	DEG
建议	NN
，	PU
如果	CS
依	P
政府	NN
体制	NN
形成	VV
决策	NN
后	LC
，	PU
陆委会	NN
将	AD
尊重	VV
并	CC
执行	VV
。	PU

陆委会	NN
主委	NN
蔡英文	NR
二十八日	NT
在	P
立法院	NN
表示	VV
，	PU
「	PU
三通	NN
」	PU
是	VC
配合	VV
客观	JJ
条件	NN
分	VV
阶段	NN
进行	VV
，	PU
第一	OD
阶段	NN
是	VC
因应	VV
两	CD
岸	NN
加入	VV
世贸	JJ
组织	NN
开放	VV
直接	JJ
通商	NN
。	PU

经济	NN
部长	NN
林信义	NR
也	AD
表示	VV
，	PU
戒急用忍	NN
政策	NN
有	VE
放宽	VV
的	DEC
必要	NN
，	PU
年底	NT
前	LC
会	VV
有	VE
具体	JJ
说明	NN
。	PU

寻找	VV
新闻	NN
乌托邦	NN
——	PU
电视	NN
记者	NN
大风吹	VV

文	NN
．	PU
滕淑芬	NR
／	PU
图	NN
．	PU
薛继光	NR

电子	NN
频道	NN
大	JJ
解放	NN
后	LC
，	PU
观众	NN
收看	VV
电视	NN
新闻	NN
的	DEC
选择	NN
从	P
三	CD
家	M
变成	VV
十几	CD
家	M
。	PU

为了	P
填满	VV
扩充	NN
后	LC
的	DEG
电视	NN
新闻	NN
时段	NN
，	PU
电视台	NN
大举	AD
向	P
报社	NN
借才	VV
；	PU
无线	JJ
、	PU
有线	JJ
电视台	NN
的	DEG
记者	NN
也	AD
流行	VV
大风吹	VV
。	PU

每	DT
天	M
为	P
台湾	NR
民众	NN
提供	VV
「	PU
知	VV
」	PU
的	DEC
讯息	NN
的	DEC
环境	NN
守望者	NN
，	PU
是	VC
为了	P
更	AD
高	VA
的	DEC
待遇	NN
，	PU
还是	CC
在	AD
寻找	VV
什么样	PN
的	DEG
理想	JJ
环境	NN
？	PU

他们	PN
奋斗	VV
的	DEC
目标	NN
是	VC
什么	PN
？	PU

统计	NN
数字	NN
显示	VV
，	PU
台湾	NR
观众	NN
似乎	AD
特别	AD
喜欢	VV
看	VV
新闻	NN
。	PU

根据	P
行政院	NN
主计处	NN
民国	NR
八十二	OD
年	M
的	DEG
调查	NN
，	PU
台湾	NR
民众	NN
平均	AD
每	DT
天	M
花	VV
二	CD
小时	NN
十一	CD
分	NN
看	VV
电视	NN
，	PU
平均	AD
每	DT
天	M
六	CD
小时	M
的	DEG
休闲	NN
时间	NN
，	PU
三分之一	CD
在	AD
盯	VV
着	AS
萤光幕	NN
；	PU
而	AD
收看率	NN
最	AD
高	VA
的	DEC
电视	NN
节目	NN
正	AD
是	VC
新闻	NN
。	PU

中研院	NR
民族所	NN
八十四	OD
年	M
的	DEG
研究	NN
也	AD
显示	VV
，	PU
百分之八十四	CD
的	DEG
受访	VV
民众	NN
每	DT
天	M
都	AD
会	VV
收看	VV
电视	NN
新闻	NN
及	CC
气象	NN
预报	NN
；	PU
和	P
五	CD
年	M
前	LC
同样	JJ
的	DEG
调查	NN
相比	VV
，	PU
数字	NN
上升	VV
了	AS
百分之五	CD
。	PU

不	AD
做	VV
「	PU
傀儡	NN
」	PU

因为	P
观众	NN
爱	VV
看	VV
，	PU
所以	AD
新闻	NN
时段	NN
增长	VV
？	PU
或是	CC
因为	P
新闻	NN
频道	NN
一	CD
窝蜂	M
窜出	VV
，	PU
吸引	VV
了	AS
观众	NN
的	DEG
目光	NN
？	PU

因果	NN
关系	NN
难以	AD
得知	VV
。	PU

可以	VV
确定	VV
的	DEC
是	VC
，	PU
电视	NN
时段	NN
增多	VV
造就	VV
了	AS
记者	NN
的	DEG
就业	NN
机会	NN
，	PU
让	VV
他们	PN
频频	AD
转换	VV
跑道	NN
，	PU
从	P
报社	NN
跳到	VV
电视	NN
、	PU
从	P
无线	JJ
电视	NN
转到	VV
有线	JJ
电视	NN
。	PU

四	CD
年	M
前	LC
萧隆祺	NR
放弃	VV
华视	NR
十	CD
个	M
月	NN
以上	LC
的	DEG
年终	JJ
奖金	NN
、	PU
转赴	VV
以	P
全球	NN
华人	NN
为	VV
目标	NN
的	DEC
新	JJ
频道	NN
传讯	NR
电视	NN
，	PU
因为	P
「	PU
在	P
三	CD
台	M
跑	VV
政治	NN
新闻	NN
包袱	NN
太	AD
大	VA
，	PU
」	PU
他	PN
说	VV
。	PU

民国	NR
八十三	OD
年	M
，	PU
因	P
倡导	VV
台湾	NR
独立	VA
而	MSP
走避	VV
海外	NN
的	DEC
政治	NN
学者	NN
彭明敏	NR
去国	VV
三十	CD
年	M
首	OD
次	M
踏上	VV
台湾	NR
，	PU
萧隆祺	NR
在	P
中正	NR
机场	NN
采访	VV
完	VV
后	LC
回到	VV
公司	NN
，	PU
这	DT
则	M
新闻	NN
从	P
组长	NN
、	PU
经理	NN
、	PU
总经理	NN
层层	AD
审核	VV
过	AS
才	AD
播出	VV
，	PU
他	PN
深深	AD
感觉	VV
距离	VV
新闻	NN
自由	NN
理想	NN
境界	NN
，	PU
实在	AD
太	AD
远	VA
。	PU

台湾	NR
观众	NN
印象	NN
更	AD
深刻	VA
的	DEC
，	PU
可能	VV
是	VC
华视	NR
当家	JJ
主播	NN
李艳秋	NR
八十二	OD
年	M
在	P
获颁	VV
金钟	NR
奖	NN
时	LC
语惊四座	VV
，	PU
电视	NN
新闻	NN
常	AD
遭	VV
干预	NN
，	PU
她	PN
得到	VV
的	DEC
只	AD
是	VC
「	PU
最	AD
佳	JJ
傀儡	NN
奖	NN
」	PU
！	PU

两	CD
年	M
前	LC
名	JJ
主播	NN
李四端	NR
离开	VV
工作	VV
十三	CD
年	M
的	DEC
台视	NN
，	PU
转往	VV
有线	JJ
电视	NN
TVBS	NR
，	PU
也	AD
曾	AD
喧腾一时	VV
。	PU

他	PN
说	VV
，	PU
离开	VV
是	VC
因为	P
想	VV
做	VV
一	CD
个	M
讨论	VV
议题	NN
的	DEC
新闻性	NN
节目	NN
，	PU
但	AD
无线	JJ
电视台	NN
诉诸	VV
的	DEC
是	VC
大众	NN
，	PU
真正	AD
赚	VV
钱	NN
的	DEC
时段	NN
就	AD
是	VC
每	DT
天	M
晚上	NT
六点	NT
到	CC
十点半	CD
这	DT
四	CD
个	M
多	AD
小时	NN
，	PU
想	VV
在	P
「	PU
黄金	NN
」	PU
时段	NN
做	VV
成本	NN
效益	NN
不	AD
划算	VA
的	DEC
深度	JJ
新闻性	NN
节目	NN
，	PU
根本	AD
不	AD
可能	VV
。	PU

新	JJ
电视台	NN
成立	VV
，	PU
有	VE
机会	NN
做	VV
新	JJ
节目	NN
而	MSP
选择	VV
不同	JJ
环境	NN
，	PU
非常	AD
自然	VA
。	PU

有线	JJ
电视	NN
林立	VV
，	PU
新	JJ
电视台	NN
首先	AD
将	BA
挖角	VV
目标	NN
对准	VV
三	CD
台	M
有	VE
经验	NN
的	DEC
记者	NN
，	PU
但	AD
需求	VV
人力	NN
高	VA
的	DEC
情况	NN
下	LC
，	PU
平面	JJ
媒体	NN
记者	NN
也	AD
成为	VV
新	JJ
电视台	NN
延揽	VV
的	DEC
对象	NN
。	PU

我	PN
还	AD
有	VE
梦	NN

从	P
无线	JJ
跳到	VV
有线	JJ
的	DEC
电视人	NN
，	PU
或	AD
为	P
抛掉	VV
政治	NN
压力	NN
、	PU
或	AD
为	P
生涯	NN
规划	NN
；	PU
那么	AD
报社	NN
记者	NN
转赴	VV
影像	NN
媒体	NN
又	AD
为了	P
什么	PN
？	PU

在	P
联合报	NR
主跑	VV
党政	NN
新闻	NN
八	CD
年	M
的	DEC
黄玉振	NR
，	PU
现任	VV
以	P
综艺	NN
节目	NN
起家	VV
的	DEC
三立	NR
电视台	NN
新闻	NN
部	NN
副	JJ
总监	NN
。	PU

当初	AD
由	P
报社	NN
到	P
电视	NN
，	PU
外界	NN
传说	VV
他	PN
被	SB
高薪	NN
挖角	VV
，	PU
他	PN
不得不	AD
解释	VV
，	PU
「	PU
为	P
钱	NN
离开	VV
真的	AD
没	VE
道理	NN
。	PU
」	PU

八十五	OD
年	M
总统	NN
大选	NN
完	VV
后	LC
，	PU
行政院	NN
内阁	NN
改组	NN
酝酿	VV
的	DEC
时间	NN
特别	AD
长	VA
，	PU
联合报	NR
从	P
发布	VV
当时	NT
新闻	NN
局长	NN
胡志强	NR
将	AD
任	VV
驻	VV
美	NR
代表	NN
第一	OD
个	M
独家	JJ
消息	NN
后	LC
，	PU
内阁	NN
改组	NN
的	DEG
人事	NN
新闻	NN
一路	AD
领先	VV
，	PU
那	DT
一	CD
年	M
光是	AD
奖金	NN
，	PU
黄玉振	NR
就	AD
领	VV
了	AS
几十万	CD
元	M
。	PU

「	PU
就	AD
像	P
名	JJ
主播	NN
李四端	NR
离开	VV
台视	NR
，	PU
很多	CD
人	NN
都	AD
说	VV
他	PN
疯	VV
了	AS
，	PU
」	PU
黄玉振	NR
说	VV
，	PU
他	PN
却	AD
能	VV
体会	VV
工作	NN
已	AD
达	VV
巅峰	NN
、	PU
顿失	VV
挑战	NN
、	PU
等	VV
着	AS
升官	VV
，	PU
前景	NN
太过	AD
清楚	VA
的	DEC
落寞	JJ
心境	NN
。	PU

也	AD
有	VE
记者	NN
看到	VV
的	DEC
是	VC
文字	NN
结合	VV
影像	NN
「	PU
大	JJ
媒体	NN
时代	NN
」	PU
的	DEG
来临	NN
，	PU
为了	P
不	AD
让	VV
自己	PN
缺席	VV
而	MSP
转换	VV
跑道	NN
。	PU

一九七九年	NT
周天瑞	NR
担任	VV
中国	NR
时报	NN
采访	NN
主任	NN
，	PU
当时	NT
孙运玄	NR
任	VV
行政	NN
院长	NN
，	PU
台湾	NR
第一	OD
个	M
让	VV
政府	NN
官员	NN
面对	VV
电视	NN
镜头	NN
说明	VV
施政	NN
理念	NN
的	DEC
节目	NN
就	AD
由	P
中时	NR
、	PU
中央	NR
、	PU
联合报	NR
三	CD
家	M
报社	NN
的	DEG
采访	NN
主任	NN
策划	VV
，	PU
周天瑞	NR
已经	AD
隐隐	AD
预见	VV
未来	NT
媒体	NN
将	AD
进入	VV
「	PU
电子化	NN
」	PU
时代	NN
。	PU

一九八七年	NT
报禁	NN
即将	AD
解除	VV
前	LC
，	PU
周天瑞	NR
和	CC
时报	NR
同事	NN
创办	VV
以	P
批评	VV
时事	NN
、	PU
政治	NN
新闻	NN
为	VV
号召	NN
的	DEC
「	PU
新	JJ
新闻	NN
周刊	NN
」	PU
。	PU

每	AD
到	VV
选举	NN
，	PU
有	VE
党	NN
政	NN
军	NN
背景	NN
的	DEC
三	CD
台	M
新闻	NN
就	AD
备受	VV
「	PU
党	NN
外	LC
」	PU
势力	NN
攻击	VV
，	PU
一九八九年	NT
是	VC
民进党	NR
成立	VV
后	LC
台湾	NR
首	OD
次	M
两	CD
党	NN
对决	VV
的	DEC
县市长	NN
选举	NN
，	PU
为了	P
见证	VV
历史	NN
，	PU
周天瑞	NR
集资	VV
四百万	CD
元	M
，	PU
以	P
新	JJ
新闻	NN
的	DEG
人力	NN
，	PU
策划	VV
制作	VV
了	AS
两	CD
党	NN
对决	VV
、	PU
台独	NN
之	DEG
梦	NN
等	ETC
八	CD
项	M
主题	NN
的	DEG
「	PU
新	JJ
新闻	NN
电子版	NN
」	PU
，	PU
以	P
录影带	NN
形式	NN
发行	VV
，	PU
但	AD
由于	P
有线	JJ
电视	NN
尚	AD
未	AD
开放	VV
、	PU
通路	NN
