严格	VA
的	DEC
考验	NN
之后	LC
才	AD
可以	VV
随身	AD
配带	VV
，	PU
不过	AD
随着	P
时代	NN
变迁	VV
呢	SP
，	PU
全	DT
省	NN
只	AD
剩下	VV
屏东	NR
有	VE
１	CD
名	M
师傅	NN
懂得	VV
打	VV
番刀	NN
，	PU
而	AD
这	DT
项	M
代表	VV
原著民	NN
骄傲	NN
的	DEC
古老	JJ
技艺	NN
恐怕	AD
即将	AD
要	VV
成为	VV
绝响	NN
了	SP
。	PU

走进	VV
这	DT
间	M
不起眼	VA
的	DEC
老	JJ
房子	NN
，	PU
就	AD
是	VC
从	P
日军	NN
时代	NN
开始	LC
已经	AD
三	CD
代	M
单传	VV
的	DEC
正岛	NR
番刀	NN
师傅	NN
，	PU
师傅	NN
姓	VV
陈	NR
，	PU
但	AD
附近	NN
居民	NN
都	AD
叫	VV
他	PN
华纳	NR
哲士	NN
，	PU
来	VV
买刀	VV
的	DEC
原著民	NN
按	P
闽南语	NN
发音	NN
把	BA
华纳	NR
叫成	VV
了	AS
番刀王	NN
，	PU
不管是	AD
华纳	NR
还是	CC
番刀	NN
师傅	NN
打	VV
出来	VV
的	DEC
番刀	NN
的确	AD
有	VE
一	CD
套	M
。	PU

尽管	CS
打造	VV
的	DEC
工具	NN
现代化	VV
了	AS
，	PU
不过	AD
其中	NN
的	DEG
规矩	NN
和	CC
绝壳	NN
相当	AD
传统	VA
，	PU
番刀	NN
师傅	NN
甚至	AD
还	AD
流传	VV
下	VV
一	CD
把	M
十分	AD
锋利	VA
具有	VV
百	CD
年	M
以上	LC
历史	NN
的	DEC
宝刀	NN
。	PU

只要	AD
是	VC
成年	VV
的	DEC
勇士	NN
至少	AD
还	AD
必须	VV
拥有	VV
三	CD
把	M
番刀	NN
，	PU
一	CD
把	M
是	VC
结婚	VV
时	LC
女方	NN
送来	VV
的	DEC
聘礼	NN
刀	NN
，	PU
另外	AD
一	CD
大	JJ
一	CD
小	JJ
番刀	NN
是	VC
保护	VV
家园	NN
打猎	VV
用	VV
的	DEC
武器	NN
，	PU
而	AD
每	AD
逢	VV
祭典	NN
的	DEG
祭刀	NN
仪式	NN
，	PU
勇士们	NN
都	AD
十分	AD
敬畏	VV
把	BA
刀	NN
看成	VV
是	VC
第一	OD
生命	NN
，	PU
不过	AD
在	P
陈	NR
师傅	NN
之后	LC
已经	AD
没有	VE
人	NN
会	VV
打	VV
番刀	NN
，	PU
这	DT
项	M
古老	VA
的	DEC
技艺	NN
即将	AD
成为	VV
绝响	NN
。	PU

我们	PN
希望	VV
这	DT
位	M
华纳	NR
哲士	NN
能够	VV
继续	VV
的	DEV
坚持	VV
下去	VV
。	PU

普京	NR
１号	NT
表示	VV
关于	P
政府	NN
将	AD
很	AD
快	AD
辞职	VV
的	DEG
说法	NN
纯	AD
属	VV
谣言	NN
，	PU
这些	DT
谣言	NN
没有	VE
任何	DT
依据	NN
。	PU

近来	AD
俄	NR
政府	NN
工作	NN
遭到	VV
了	AS
普京	NR
总统	NN
的	DEG
批评	NN
，	PU
俄	NR
媒体	NN
随即	AD
出现	VV
了	AS
政府	NN
将	AD
辞职	VV
的	DEC
报道	NN
。	PU

高雄市	NR
前	JJ
立委	NN
吴东伟	NR
因为	P
“	PU
峰安	NR
公司	NN
”	PU
的	DEG
资金	NN
掏空	NN
一	CD
案	NN
，	PU
日前	NT
遭到	VV
了	AS
济检署	NN
的	DEG
揖押	NN
，	PU
今天	NT
上午	NT
检察官	NN
再度	AD
的	DEV
开庭	VV
吴东伟	NR
被	SB
当庭	AD
释回	VV
。	PU

吴东伟	NR
是	VC
峰安	NR
金属	NN
公司	NN
的	DEG
负责人	NN
，	PU
在	P
８７年	NT
底	LC
他	PN
向	P
证管会	NN
申请	VV
增资	VV
２０亿	CD
元	M
，	PU
结果	AD
被	LB
证管会	NN
发现	VV
这	DT
家	M
公司	NN
涉嫌	VV
假	JJ
买卖	NN
以及	CC
资金	NN
异常	VA
的	DEC
情况	NN
，	PU
于是	AD
函送	VV
济检署	NN
侦办	VV
。	PU

在	P
揖押	VV
了	AS
１３	CD
天	M
之后	LC
，	PU
他	PN
的	DEG
律师	NN
申请	VV
停止	VV
揖押	VV
，	PU
而	AD
今天	NT
上午	NT
是	VC
重新	AD
的	DEV
开庭	VV
，	PU
检方	NN
认为	VV
其他	DT
的	DEG
涉案	JJ
人	NN
已经	AD
到案	VV
说明	VV
串证	NN
的	DEG
因素	NN
解除	VV
，	PU
于是	AD
当庭	AD
获准	VV
释回	VV
。	PU

而	AD
他	PN
本人	PN
说	VV
这	DT
几	CD
天	M
是	VC
他	PN
人生	NN
最	AD
大	VA
的	DEC
一	CD
次	M
历练	NN
。	PU

浙江省	NR
质量	NN
技术	NN
监督局	NN
最近	NT
对	P
塑料	NN
菜板儿	NN
进行	VV
了	AS
质检	NN
抽查	NN
，	PU
结果	NN
显示	VV
呢	SP
，	PU
有	VE
近	AD
四成	CD
的	DEG
塑料	NN
菜板儿	NN
产品	NN
可能	AD
含	VV
有害	JJ
物质	NN
。	PU

这	DT
次	M
质检	NN
抽查	NN
主要	AD
涉及	VV
浙江省	NR
十二	CD
家	M
企业	NN
生产	NN
的	DEC
十三	CD
批	M
食品	NN
包装用	NN
塑料膜儿	NN
和	CC
菜板儿	NN
。	PU

抽检	NN
合格率	NN
为	VC
百分之六十一点五	CD
，	PU
共	AD
有	VE
五	CD
批	M
产品	NN
不	AD
合格	VV
，	PU
其中	NN
三	CD
批	M
是	VC
塑料	NN
菜板儿	NN
。	PU

存在	VV
的	DEC
主要	JJ
问题	NN
是	VC
蒸发	NN
残渣	NN
项目	NN
超标	VV
。	PU

据	P
了解	NN
，	PU
蒸发	NN
残渣	NN
是	VC
指	VV
塑料	NN
制品	NN
在	P
使用	NN
的	DEG
过程	NN
中	LC
，	PU
接触	VV
水	NN
，	PU
醋	NN
，	PU
油	NN
等	ETC
液体	NN
时	LC
可能	AD
产生	VV
的	DEC
的	DEC
化学	NN
物质	NN
。	PU

这些	DT
化学	NN
物质	NN
往往	AD
对	P
人体	NN
有害	VV
。	PU

个别	JJ
生产	NN
企业	NN
为了	P
增加	VV
塑料	NN
菜板儿	NN
的	DEG
硬度	NN
，	PU
在	P
产品	NN
当中	LC
过量	AD
的	DEV
添加	VV
滑石粉	NN
，	PU
碳酸钙	NN
等	ETC
，	PU
是	VC
导致	VV
这些	DT
产品	NN
不	AD
合格	VA
的	DEC
主要	JJ
原因	NN
。	PU

专家	NN
建议	VV
，	PU
购买	VV
塑料	NN
菜板	NN
的	DEC
时候	NN
，	PU
要	VV
挑选	VV
颜色	NN
均匀	VA
，	PU
没有	VE
杂质	NN
和	CC
刺激性	JJ
气味	NN
的	DEC
塑料	NN
菜板儿	NN
。	PU

另外	AD
，	PU
在	P
使用	VV
的	DEC
时候	NN
，	PU
最好	AD
不	AD
要	VV
用来	VV
切	VV
很	AD
烫	VA
的	DEC
食物	NN
，	PU
因为	P
高温	NN
会	VV
加速	VV
有害	JJ
化学	NN
物质	NN
的	DEG
分解	NN
，	PU
从而	AD
进入	VV
食物	NN
，	PU
影响	VV
人体	NN
健康	NN
。	PU

第一	OD
位	M
华人	NN
“	PU
诺贝尔	NR
文学	NN
奖	NN
”	PU
得主	NN
高行健	NR
１０号	NT
在	P
瑞典	NR
首都	NN
斯德哥尔摩	NR
接受	VV
瑞典	NR
国王	NN
颁发	VV
的	DEC
诺贝尔	NR
文学	NN
奖	NN
奖章	NN
和	CC
奖金	NN
。	PU

高行健	NR
在	P
得奖	NN
感言	NN
当中	LC
抨击	VV
中共	NR
政权	NN
“	PU
以	P
政治	NN
主宰	VV
文学	NN
”	PU
。	PU

他	PN
说	VV
大陆	NN
作家	NN
如果	CS
想要	VV
赢得	VV
思想	NN
的	DEG
自由	NN
，	PU
除了	P
沉默	VV
便	AD
是	VC
逃亡	VV
，	PU
他	PN
指出	VV
逃亡	NN
能够	VV
在	P
海外	NN
发生	VV
，	PU
不过	AD
大部分	CD
的	DEG
人	NN
连	AD
逃亡	NN
的	DEG
能力	NN
都	AD
没有	VE
只好	AD
沉默	VV
认命	VV
。	PU

而	AD
另外	DT
一	CD
名	M
得奖	VV
的	DEC
亚洲人	NN
南韩	NR
总统	NN
金大中	NR
则	AD
以	P
推动	VV
南	NN
北	NN
韩	NR
和解	NN
而	MSP
获颁	VV
今年	NT
的	DEG
“	PU
诺贝尔	NR
和平	NN
奖	NN
”	PU
，	PU
并且	AD
于	P
这	DT
一	CD
次	M
在	P
挪威	NR
的	DEG
首都	NN
奥斯陆	NR
授奖	VV
。	PU

正	AD
在	P
华沙	NR
访问	VV
的	DEC
挪威	NR
国防	NN
大臣	NN
戈达尔	NR
３０号	NT
说	VV
，	PU
俄罗斯	NR
“	PU
库尔斯克	NR
”	PU
号	NN
核潜艇	NN
沉落	VV
是	VC
舱内	NN
发生	VV
爆炸	NN
造成	VV
的	SP
，	PU
另外	AD
打捞	VV
潜艇	NN
遇难者	NN
遗体	NN
的	DEG
工作	NN
进展	NN
顺利	VA
，	PU
２９号	NT
又	AD
有	VE
８	CD
名	M
遇难者	NN
的	DEG
遗体	NN
被	SB
打捞	VV
出	VV
水面	NN
。	PU

戈尔达	NR
说	VV
，	PU
根据	P
挪方	NN
的	DEG
研究	NN
和	CC
分析	NN
，	PU
潜艇	NN
沉落	VA
的	DEC
原因	NN
，	PU
是	VC
舱内	NN
发生	VV
了	AS
２	CD
次	M
大	JJ
爆炸	NN
，	PU
虽然	CS
爆炸	NN
原因	NN
是	VC
来自	VV
内部	NN
还是	CC
外部	NN
尚	AD
未	AD
确定	VV
，	PU
但	AD
那	PN
不	AD
是	VC
因	P
其它	DT
水下	NN
舰艇	NN
撞击	VV
而	MSP
沉落	VV
的	SP
。	PU

此外	AD
俄罗斯	NR
和	CC
挪威	NR
潜水员	NN
２９号	NT
又	AD
打捞	VV
８	CD
具	M
“	PU
库尔斯克	NR
”	PU
号	NN
遇难者	NN
的	DEG
遗体	NN
，	PU
目前	NT
共	AD
有	VE
１２	CD
具	M
遗体	NN
被	SB
打捞	VV
出	VV
水面	NN
。	PU

中央台	NR
编译	VV
报道	VV
。	PU

国际	NN
传真社	NN
在	P
３０号	NT
引述	VV
俄罗斯	NR
北方	NN
舰队	NN
发言人	NN
那弗洛斯基	NR
的	DEG
话	NN
指出	VV
，	PU
俄罗斯	NR
潜水夫	NN
已经	AD
从	P
沉没	VV
的	DEC
“	PU
库尔斯克号	NR
”	PU
核子	NN
潜水艇	NN
内	LC
找到	VV
１２	CD
具	M
罹难者	NN
的	DEG
尸体	NN
。	PU

报导	NN
中	LC
说	VV
，	PU
２５号	NT
从	P
“	PU
库尔斯克号	NR
”	PU
９	CD
号	NN
船舱	NN
寻到	VV
４	CD
具	M
尸体	NN
的	DEC
潜水夫	NN
２９号	NT
在	P
同	DT
一	CD
个	M
船舱	NN
中	LC
找到	VV
更	AD
多	CD
的	DEG
罹难者	NN
。	PU

根据	P
在	P
２５号	NT
寻获	VV
罹难	JJ
官兵	NN
所	MSP
留下	VV
的	DEC
纸条	NN
显示	VV
，	PU
“	PU
库尔斯克号	NR
”	PU
上	LC
１１８	CD
名	M
罹难	VV
的	DEC
官兵	NN
中	LC
至少	AD
有	VE
２３	CD
人	NN
不	AD
是	VC
立即	AD
死亡	VV
。	PU

８月	NT
１２号	NT
“	PU
库尔斯克号	NR
”	PU
在	P
沉没	VV
之前	LC
曾经	AD
发生	VV
两	CD
次	M
强烈	JJ
爆炸	NN
，	PU
不过	AD
逃往	VV
第９	CD
号	NN
船舱	NN
的	DEC
船员	NN
至少	AD
存活	VV
了	AS
几	CD
个	M
小时	NN
。	PU

巴	NR
以	NR
美	NR
三	CD
方	NN
合谈	NN
２１号	NT
在	P
美国	NR
首都	NN
华盛顿	NR
继续	VV
进行	VV
，	PU
而	AD
令	VV
人	NN
遗憾	VV
的	DEC
是	VC
巴	NR
以	NR
之间	LC
昨天	NT
再次	AD
暴发	VV
流血	JJ
冲突	NN
，	PU
造成	VV
４	CD
人	NN
死亡	VV
，	PU
３	CD
人	NN
受伤	VV
。	PU

以色列	NR
首席	JJ
谈判	NN
代表	NN
、	PU
代理	JJ
外长	NN
本阿米	NR
２１号	NT
说	VV
：	PU
克林顿	NR
在	P
２０号	NT
的	DEG
会谈	NN
中	LC
提出	VV
了	AS
可能	VV
会	VV
成为	VV
协议	NN
参数	NN
的	DEC
一些	CD
建议	NN
。	PU

本阿米	NR
认为	VV
以方	NN
可以	VV
接受	VV
其中	NN
的	DEG
大部	CD
内容	NN
，	PU
他	PN
认为	VV
这	DT
次	M
华盛顿	NR
会谈	NN
是	VC
历次	AD
前所未有	VV
的	DEC
最	AD
积极	VA
最	AD
大胆	VA
和	CC
最	AD
困难	VA
的	DEC
谈判	NN
，	PU
本阿米	NR
甚至	AD
表示	VV
以方	NN
将	AD
在	P
耶路撒冷	NR
问题	NN
上	LC
采取	VV
更加	AD
灵活	VA
的	DEC
立场	NN
。	PU

巴勒斯坦	NR
谈判	NN
代表	NN
拉布	NR
当天	NT
表示	VV
，	PU
如果	CS
能	VV
在	P
谈判	NN
的	DEG
具体	JJ
细节	NN
上	LC
达成	VV
一致	NN
，	PU
双方	PN
在	P
２３号	NT
可能	VV
达成	VV
一	CD
项	M
协议	NN
。	PU

他	PN
透露	VV
说	VV
：	PU
巴	NR
以	NR
在	P
棘手	VA
的	DEC
东耶路撒冷	NR
主权	NN
问题	NN
上	LC
已经	AD
取得	VV
了	AS
进展	NN
，	PU
双方	PN
立场	NN
已经	AD
非常	AD
接近	VV
，	PU
但	AD
在	P
巴勒斯坦	NR
难民	NN
等	ETC
其它	DT
问题	NN
上	LC
还	AD
存在	VV
分歧	NN
。	PU

据	P
报道	NN
，	PU
美方	NN
希望	VV
巴	NR
以	NR
谈判	NN
代表	NN
延长	VV
在	P
华盛顿	NR
逗留	VV
的	DEC
时间	NN
。	PU

原定	VV
最	AD
晚	AD
于	P
２２号	NT
上午	NT
结束	VV
的	DEC
这	DT
次	M
会谈	NN
将	AD
推迟	VV
到	VV
２３号	NT
结束	VV
。	PU

据悉	AD
克林顿	NR
将	AD
再次	AD
同	P
巴	NR
以	NR
代表	NN
举行	VV
会晤	NN
。	PU

另	AD
据	P
报道	NN
，	PU
巴	NR
以	NR
２２号	NT
在	P
约旦河	NR
西岸	NN
和	CC
加沙	NR
地带	NN
多	CD
次	M
暴发	VV
流血	JJ
冲突	NN
，	PU
４	CD
名	M
巴勒斯坦人	NN
在	P
冲突	NN
中	LC
丧生	VV
，	PU
３	CD
名	M
以色列	NR
士兵	NN
在	P
西岸	NN
遭	VV
自杀性	JJ
炸弹	NN
袭击	NN
受	VV
重伤	NN
。	PU

巴勒斯坦	NR
民族	NN
权力	NN
机构	NN
主席	NN
阿拉法特	NR
对此	AD
表示	VV
严厉	JJ
谴责	NN
。	PU

与此同时	AD
以方	NN
加强	VV
了	AS
对	P
巴勒斯坦人	NN
进出	VV
的	DEG
检查	NN
。	PU

中央台	NR
编译	VV
报道	VV
。	PU

小	JJ
三通	NN
明年	NT
元旦	NT
启动	VV
，	PU
针对	P
大陆	NN
人民	NN
申请	VV
进入	VV
金	NR
妈	NR
地区	NN
，	PU
内政部	NN
警政署	NN
入出境	NN
管理局	NN
金门	NR
、	PU
妈祖	NR
服务站	NN
定于	VV
明天	NT
起	LC
受理	VV
代申请人	NN
包括	VV
旅行社	NN
在内	LC
诉件	NN
６	CD
天	M
就	AD
可以	VV
发证	VV
，	PU
境管局	NN
是	VC
在	P
金门	NR
举功山庄	NR
妈祖	NR
佛澳港	NR
候船	NN
大楼	NN
分别	AD
设立	VV
服务站	NN
，	PU
从	P
明天	NT
起	LC
开始	VV
接受	VV
大陆	NN
人民	NN
申请	VV
进入	VV
金	NR
妈	NR
案件	NN
，	PU
受理	NN
时间	NN
是	VC
星期一	NT
到	CC
星期五	NT
每	DT
天	M
上午	NT
８：３０	NT
到	CC
下午	NT
的	DEG
５：３０	NT
。	PU

而	AD
有关	P
申请	NN
类别	NN
一	OD
类	M
即	AD
有	VE
商务	NN
、	PU
学术	NN
活动	NN
、	PU
探亲	VV
、	PU
看病	VV
奔丧	VV
、	PU
返乡	VV
探亲	VV
等	ETC
，	PU
地点	NN
停留	VV
日数	NN
为	VC
７	CD
天	NN
６	CD
夜	NN
，	PU
金门	NR
每	DT
天	M
许可	NN
数	NN
为	VC
７	CD
到	CC
１００	CD
人	NN
，	PU
妈祖	NR
则	AD
为	VC
３	CD
到	CC
２０	CD
人	NN
。	PU

另外	AD
第二	OD
类	M
的	DEG
旅行	NN
每	DT
团	M
人数	NN
限	VV
１０	CD
人	NN
以上	LC
，	PU
２５	CD
人	NN
以下	LC
，	PU
整	DT
团	NN
同时	AD
入出	VV
，	PU
停留	NN
日数	NN
是	VC
金门	NR
２	CD
天	NN
１	CD
夜	NN
，	PU
每	DT
天	M
许可	NN
数额	NN
６００	CD
人	NN
，	PU
妈祖	NR
３	CD
天	NN
２	CD
夜	NN
，	PU
每	DT
天	M
许可	NN
数额	NN
４０	CD
人	NN
。	PU

两	CD
岸	NN
加入	VV
世界	NN
贸易	NN
组织	NN
是	VC
影响	VV
现	JJ
阶段	NN
两	CD
岸	NN
经贸	NN
关系	NN
最	AD
大	VA
的	DEC
变数	NN
，	PU
中经院	NN
大陆所	NN
研究员	NN
刘丽英	NR
今天	NT
发表	VV
一	CD
份	M
《	PU
大陆	NN
总体	NN
经济	NN
产业	NN
结构	NN
转型	NN
对	P
台湾	NR
的	DEG
经济	NN
影响	NN
》	PU
报告	NN
，	PU
内容	NN
指出	VV
两	CD
岸	NN
加入	VV
世贸	NN
组织	NN
之后	LC
，	PU
已经	AD
赴	VV
大陆	NN
投资	VV
的	DEC
台商	NN
将	AD
比	P
台湾	NR
同业	NN
更为	AD
有利	VA
，	PU
这	PN
是	VC
造成	VV
现在	NT
一窝蜂	JJ
大陆	NN
投资	NN
热	NN
的	DEC
主要	JJ
原因	NN
。	PU

不过	AD
刘丽英	NR
也	AD
特别	AD
提醒	VV
厂商	NN
，	PU
如果	CS
过度	AD
投资	VV
技术	NN
创新	NN
不足	VA
的	DEC
农业	NN
跟	CC
工业	NN
，	PU
恐怕	AD
会	VV
出现	VV
新	JJ
一	CD
轮	M
盲目	AD
重复	AD
建设	VV
和	CC
产品	NN
过剩	VV
的	DEC
现象	NN
。	PU

她	PN
认为	VV
因应	P
经济	NN
时代	NN
的	DEG
来临	NN
，	PU
两	CD
岸	NN
分工	NN
模式	NN
应该	VV
从	P
劳力	NN
分工	NN
转为	VV
脑力	NN
分工	NN
，	PU
双方	PN
可以	VV
在	P
科技	NN
研发	NN
上	LC
合作	VV
，	PU
把	BA
软体	NN
程式	NN
分隔	VV
给	VV
大陆	NN
研究室	NN
，	PU
再	AD
到	VV
台湾	NR
进行	VV
整合	NN
和	CC
分发	VV
新	JJ
产品	NN
，	PU
归划	VV
以	P
台湾	NR
为	VC
主导	NN
的	DEC
两	CD
岸	NN
科技	NN
研究	NN
分工	NN
，	PU
将	AD
是	VC
以	P
台湾	NR
经济	NN
持续	AD
国际化	VV
的	DEC
重要	JJ
新	JJ
方向	NN
。	PU

另外	AD
刘丽英	NR
也	AD
建设	VV
台商	NN
研拟	VV
跨业	JJ
整合型	JJ
的	DEG
大陆	NN
投资	NN
新	JJ
模式	NN
，	PU
电子	NN
电力业	NN
、	PU
化学	NN
和	CC
医疗业	NN
等	ETC
具有	VV
两	CD
岸	NN
分工	NN
潜力	NN
的	DEC
龙头	NN
厂商	NN
可以	VV
出面	VV
规划	VV
，	PU
分	VV
产业	NN
、	PU
分	VV
重点	NN
地区	NN
的	DEC
整合型	JJ
大陆	NN
投资	NN
计划	NN
，	PU
不过	AD
她	PN
也	AD
强调	VV
只	AD
有	VE
在	P
台湾	NR
持续	AD
投资	VV
升级	NN
才	AD
是	VC
台商	NN
掌握	VV
两	CD
岸	NN
双	CD
产	NN
分工	NN
主导权	NN
的	DEC
不二法门	NN
。	PU

台北县	NR
新建市	NR
一	CD
栋	M
三	CD
层	M
楼	NN
的	DEG
建筑	NN
深夜	NT
突然	AD
爆炸	VV
起火	VV
，	PU
由于	P
火势	NN
猛烈	VA
，	PU
当场	AD
烧	VV
死	VV
了	AS
一	CD
名	M
５０多	CD
岁	M
的	DEG
陈	NR
姓	NN
妇人	NN
，	PU
警方	NN
不	AD
排除	VV
这	DT
场	M
大火	NN
很	AD
可能	VV
就	AD
是	VC
死者	NN
所	MSP
患有	VV
精神病	NN
的	DEC
先生	NN
引爆	VV
的	SP
。	PU

由于	P
还	AD
在	AD
放	VV
年假	NN
，	PU
警方	NN
担心	VV
民众	NN
的	DEG
警戒心	NN
降低	VV
，	PU
担心	VV
火势	NN
开始	VV
燃烧	VV
之后	LC
会	VV
造成	VV
伤亡	NN
，	PU
一刻	AD
不	AD
敢	VV
松懈	VV
。	PU

这	DT
栋	M
位	VV
于	P
新建	NR
的	DEC
三	CD
层	M
楼	NN
民宅	NN
是	VC
在	P
黑夜	NN
中	LC
爆炸	VV
起火	VV
，	PU
消防	NN
人员	NN
抵达	VV
之后	LC
发现	VV
一	CD
名	M
５０多	CD
岁	M
的	DEG
妇人	NN
陈翠英	NR
不幸	AD
当场	AD
烧	VV
死	VV
，	PU
当时	NT
还	AD
有	VE
１０多	CD
人	NN
在	P
屋里	NN
等待	VV
救援	NN
。	PU

不过	AD
由于	P
起火点	NN
是	VC
巷弄	NN
，	PU
现场	NN
还	AD
发生	VV
水压	NN
不足	VA
的	DEC
情况	NN
，	PU
让	VV
这些	DT
跟	P
时间	NN
赛跑	VV
的	DEC
救难	NN
人员	NN
紧张	VA
万分	AD
。	PU

现场	NN
的	DEG
目击者	NN
跟	P
警方	NN
表示	VV
：	PU
他们	PN
听到	VV
一	CD
声	M
爆炸	NN
之后	LC
，	PU
然后	AD
发生	VV
大火	NN
，	PU
警方	NN
不	AD
排除	VV
是	VC
人为	AD
引爆	VV
，	PU
而	AD
死者	NN
的	DEG
先生	NN
则	AD
说	VV
：	PU
死者	NN
患有	VV
精神	NN
方面	NN
的	DEG
疾病	NN
，	PU
也	AD
曾经	AD
有	VE
过	AS
持	VV
刀	NN
砍杀	VV
先生	NN
的	DEC
纪录	NN
。	PU

火势	NN
虽然	CS
在	P
消防	NN
人员	NN
抢救	VV
下	LC
扑灭	VV
，	PU
但	AD
不管是	AD
引爆	VV
瓦斯	NN
自杀	VV
，	PU
或是	CC
另	AD
有	VE
原因	NN
，	PU
都	AD
让	VV
这些	DT
在	P
睡梦	NN
中	LC
仓惶	AD
逃生	VV
的	DEC
民众	NN
吓	VV
的	DER
是	VC
魂飞魄散	VV
。	PU

另外	AD
南韩	NR
国防部	NN
一	CD
名	M
官员	NN
今天	NT
则	AD
说	VV
，	PU
南韩	NR
美国	NR
和	CC
日本	NR
的	DEG
国防	NN
官员	NN
３号	NT
将	AD
在	P
夏威夷	NR
举行	VV
国防	NN
会谈	NN
，	PU
讨论	VV
包括	VV
驻防	VV
南韩	NR
的	DEC
协防	NN
条约	NN
在内	LC
等	ETC
军事	NN
问题	NN
。	PU

而且	AD
这	DT
名	M
官员	NN
表示	VV
，	PU
南韩	NR
、	PU
美国	NR
和	CC
日本	NR
等	ETC
三	CD
国	NN
的	DEG
国防	NN
官员	NN
未来	NT
将	AD
设计	VV
一	CD
套	M
透过	P
电视	NN
而	MSP
进行	VV
会议	NN
的	DEC
远端	NN
视讯	NN
系统	NN
，	PU
方便	VV
三	CD
国	NN
国防	NN
官员	NN
的	DEG
联系	NN
。	PU

这	DT
名	M
官员	NN
并且	AD
表示	VV
，	PU
南韩	NR
政府	NN
一直	AD
推动	VV
修改	VV
和	P
美国	NR
在	P
１９６６年	NT
所	MSP
签署	VV
的	DEC
《	PU
军事	NN
人员	NN
地位	NN
协定	NN
》	PU
，	PU
而且	AD
美国	NR
到	P
最近	NT
还	AD
同意	VV
修改	VV
这	DT
项	M
协定	NN
。	PU

原先	AD
这	DT
项	M
协定	NN
准许	VV
美国	NR
军事	NN
人员	NN
在	P
南韩	NR
领土	NN
遭到	VV
起诉	NN
之后	LC
，	PU
直	AD
到	P
南韩	NR
法庭	NN
审判	NN
终了	VV
，	PU
美国	NR
政府	NN
对	P
名	M
遭到	VV
起诉	NN
的	DEC
美军	NN
人员	NN
都	AD
拥有	VV
监护权	NN
。	PU

但是	AD
这	DT
项	M
《	PU
军事	NN
人员	NN
地位	NN
协定	NN
》	PU
却	AD
因为	P
今年	NT
４月份	NT
一	CD
名	M
美国	NR
驻	VV
南韩	NR
官员	NN
将	BA
一	CD
名	M
南韩	NR
女性	NN
勒死	VV
之后	LC
却	AD
轻易	VA
的	DEV
逃过	VV
美国	NR
的	DEG
监护	NN
而	MSP
免于	VV
法律	NN
的	DEG
制裁	NN
，	PU
引起	VV
南韩	NR
方面	NN
的	DEG
极大	JJ
不满	NN
和	CC
抗议	NN
，	PU
所以	AD
美方	NN
才	AD
同意	VV
修改	VV
协定	NN
的	DEG
内容	NN
。	PU

２９号	NT
北京	NR
首都	NN
国际	NN
机场	NN
新	JJ
的	DEG
航站楼	NN
迎来	VV
了	AS
今年	NT
的	DEG
第２０００万	OD
名	M
旅客	NN
，	PU
这	DT
一	CD
数字	NN
说明	VV
首都	NN
国际	NN
机场	NN
已经	AD
成为	VV
中国	NR
国内	NN
第一	OD
个	M
特别	AD
繁忙	VA
机场	NN
。	PU

旅客	NN
吞吐量	NN
、	PU
货邮	NN
吞吐量	NN
和	CC
飞机	NN
起降	NN
架次	NN
是	VC
衡量	VV
机场	NN
容量	NN
的	DEC
三	CD
个	M
重要	JJ
指标	NN
，	PU
自	P
去年	NT
１１月	NT
建成	VV
并	CC
投入	VV
运营	NN
的	DEC
首都	NN
机场	NN
新	JJ
航站楼	NN
各	DT
项	M
指标	NN
都	AD
有所	VV
提升	NN
，	PU
仅	AD
今年	NT
１	NT
到	CC
１０月份	NT
首都	NN
机场	NN
的	DEG
旅客	NN
吞吐量	NN
、	PU
货邮	NN
吞吐量	NN
和	CC
飞机	NN
起降	NN
架次	NN
分别	AD
比	P
去年	NT
同期	NN
增长	VV
了	AS
２０．４％	CD
、	PU
２２．５％	CD
和	CC
１１．７％	CD
。	PU

最高峰	NN
旅客	NN
吞吐量	NN
达到	VV
了	AS
９２３４８	CD
人次	M
，	PU
高峰	NN
小时	NN
达到	VV
了	AS
９４８２	CD
人次	M
，	PU
高峰	NN
日	NN
飞机	NN
起降	NN
架次	NN
达到	VV
了	AS
６４９	CD
架次	M
，	PU
高峰	NN
小时	NN
达到	VV
了	AS
６１	CD
架次	M
，	PU
这些	DT
指标	NN
都	AD
分别	AD
创造	VV
了	AS
中国	NR
民航	NN
的	DEG
新	JJ
记录	NN
。	PU

预计	VV
到	P
年底	NT
旅客	NN
吞吐量	NN
将	AD
达	VV
２１５０万	CD
人次	M
，	PU
根据	P
民用	JJ
机场	NN
管理	NN
专家	NN
关于	P
机场	NN
旅客	NN
容量	NN
的	DEG
划分	NN
标准	NN
，	PU
民用	JJ
机场	NN
通常	AD
分为	VV
特别	AD
繁忙	VA
机场	NN
、	PU
繁忙	VA
机场	NN
、	PU
比较	AD
繁忙	VA
机场	NN
等	ETC
５	CD
大	JJ
类	M
８	CD
级	NN
。	PU

年	NN
旅客	NN
吞吐量	NN
超过	VV
２０００万	CD
的	DEC
机场	NN
为	VC
特别	AD
繁忙	VA
机场	NN
，	PU
北京	NR
首都	NN
国际	NN
机场	NN
已	AD
成为	VV
中国	NR
内地	NN
民航	NN
第一	OD
个	M
特别	AD
繁忙	VA
机场	NN
。	PU

